receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
10.774165964845245,23.386446514525943,43.72326515094892,68.05071592640739,89.96048243239132,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,2.3453718627578892,3.3873846760487445,4.997253711310171,6.1475755718057385,2.503507491571368,4.343872989725616,6.22146800725189,7.851865728940847,10.294390792220208,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.9293489335082685,6.276613918093424,83.5816407991116,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.0614013450210924,0.8861770485855901,3.71708802327964,13.867159001214098,Brandon Aiyuk
-0.000978091434397689,4.948223084364324,13.728079055339187,28.29898179989492,47.94569603797592,0.0,0.0,0.0,1.4037788685843418,10.151869655483685,0.0,1.0,1.2830291570699137,2.5588524074207633,3.6766370115372893,1.0,1.0,2.1392599070764446,3.573944974464341,5.118042771464074,0.0,0.0,-0.007044646509972374,0.6981374291704902,1.277034373294431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8956326941590168,2.028194538160808,7.3552506777446744,78.2861967560585,165.7332955293378,0.0,0.0,2.656139888758746e-05,0.26275457964404936,1.3129836574111577,5.312279777517492e-05,0.13362149070577242,0.6191566958395193,4.169894285166893,13.14892885981213,Jacob Cowing
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Kurtis Rourke
0.0,0.3276377002847364,7.3778695466395465,14.031633116487273,26.432117516704622,0.0,0.0,0.0,2.0118225789214583,3.8296816192646586,0.0,0.04307328239888761,0.9997152360294512,1.3365470856052175,2.2684932702370895,0.9181571277592288,1.0,1.1252440232453187,2.3081052120757994,3.3212992232673035,0.0,0.0,0.4354754361110251,0.723179879565475,1.1913750045640379,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,86.44149306086805,157.9902891478842,0.0,0.0,2.656139888758746e-05,0.30616245408931,1.5111908143455974,5.312279777517492e-05,0.12527921398880104,1.0518883142288438,3.9245587235505544,12.987970861799473,Trent Taylor
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Patrick Taylor Jr.
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Junior Bergen
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Russell Gage Jr.
0.0,0.19289588220180712,10.351035937168078,19.009237677440847,31.72048803936371,5.510180605697419,18.191612152137417,35.4867052180116,55.982339009727646,71.98284037008072,0.0,1.0,1.6270462001246557,2.2671340911430757,3.82313717688514,0.034336838202925116,0.9576681083424567,1.9873496904693346,3.0775111351881557,4.90500580299543,3.116925384828506,4.844195639096936,8.0990347791322,11.673777423348248,14.969305188480591,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.9999734386011123,1.0158810048553033,-0.47896565833407073,3.9605384958999568,5.316921928888286,65.68382816587933,118.16908148679408,0.0,0.0,2.656139888758746e-05,-0.01705961776311969,1.109911343499188,5.312279777517492e-05,-0.6504089503300601,1.6435327756809395,2.183039577826217,12.32707308111932,Sincere McCormick
0.0,3.411339475362085,13.28621647917306,26.515987247714683,47.35822022058648,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.7719328996802902,1.4049072714801183,2.024601870938456,3.4806837286073926,1.0,1.0,2.041507500475643,3.049895282238064,5.087201911826965,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Malik Turner
0.0,2.361429528499589,12.74111828072148,25.5840842480539,42.185925702173925,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.3250445637486067,1.0137104732656794,1.8691521905048196,2.9206584771943738,0.9395449410296954,1.0,1.8055036313020696,2.607868670518974,3.5505057947360847,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.6338823139470842,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,0.3583159786346926,2.4656977599598693,4.2722495267176175,82.27298257261788,172.84024527208987,0.0,0.0,2.656139888758746e-05,0.2740665481427242,1.5058913824408584,5.312279777517492e-05,0.040608828477604136,1.2387035397161366,4.8963016103441905,15.035717354955352,Brayden Willis
0.0,0.00013280699443793718,-0.3544647769070665,0.14858205743222164,23.960075785244513,-1.701300719494243,0.0,1.2398890498165192,6.337088577972256,11.239494546394479,0.0,2.656139888758746e-05,0.24179455922835588,0.6589010021556413,1.128378875879268,2.656139888758746e-05,0.09002656139888758,0.8308573370348586,0.5748362679003727,1.4811325751948965,0.0,0.08201597322385089,1.1042396663480036,2.6106095241355542,3.499883374214343,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.07162863962699559,5.1085393355511375,53.680973307428495,102.03587588125845,158.88642870749254,250.42510110819208,0.0,0.0,0.0894551792207459,0.6671082203455734,1.4763491134339828,0.41161863145071226,2.832496238131087,7.227347269389861,18.117545413991532,20.881260932102425,Teddy Bridgewater
1.4683713025957406,8.326357273780735,20.862771797032217,44.49930954796801,64.04398456576695,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,2.033225336728186,3.8007528927297125,4.7165193390574975,0.91,1.2544435149586215,3.286298245060816,4.775230002488158,6.735092770036235,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.2900429765425932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Devin Culp
0.0,8.035067945758316,17.358367707165023,31.617731505768514,54.24229204297368,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.0,1.8553127039453268,3.0532291672841056,4.62085409318029,1.0,1.125963868408208,2.2924510128236304,4.191115880410431,6.422055275889138,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Payne Durham
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Emeka Egbuka
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Chris Godwin Jr.
0.0,3.8510242623308844,13.820924410566057,34.28124601400031,46.79576545932245,18.06247906023481,37.10497426090618,60.41953013899275,87.65360874171476,102.35010030373499,0.0,1.0,2.220959174131505,4.1148370050689405,5.147403100604362,1.0354099282811404,1.969986249377363,3.144185197617395,4.777843836684676,6.642445320587437,8.082343682594765,10.52884089069466,14.906657343904405,18.66780909306614,20.43987498131703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999734386011123,0.9087670997604392,-0.2574793401249759,0.7540689642050761,8.749195396587782,62.41438151919683,118.61924120958473,0.0,0.0,2.656139888758746e-05,0.28160130138666306,1.1440123733907785,5.312279777517492e-05,0.05343837374698402,1.1503338875078197,1.7498808716823253,12.653727199526735,Bucky Irving
0.0,0.00013280699443793718,-0.1489465586419595,8.410621054353216,21.378321961491668,-1.701300719494243,0.0,0.9226216606541371,4.8426846661417295,14.917326688995564,0.0,2.656139888758746e-05,0.43991549147383413,1.0289124062002197,1.8459340900629937,2.656139888758746e-05,0.09002656139888758,0.78589285434061,1.1891270833550875,1.8264319252432615,0.0,0.0704698667676033,0.885997196520465,1.583401283311655,2.0336362882678123,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.35931020005874703,1.4953744461526504,4.999979532672715,73.29776408024037,153.88070454493206,0.0,0.0,2.656139888758746e-05,0.31107154398886816,1.2273063866198448,5.312279777517492e-05,0.03160015040836758,1.1401767146179267,3.9663566476335417,13.553491006597627,Kameron Johnson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Tez Johnson
0.0,0.00013280699443793718,0.057456397667171005,1.4326940807342963,21.99344838601251,2.584080605697418,9.820448554600404,24.762042706025863,39.37283852095088,57.624763442447076,0.0,2.656139888758746e-05,0.3453474782222497,0.7453779111000408,1.3955110793805334,2.656139888758746e-05,0.09002656139888758,0.7781077318341773,0.6032488459983532,1.6478872251038637,1.9206093962522817,3.0329963649290197,5.375496471399526,6.399311099309828,9.646858157295085,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9828555718098287,177.4925221831956,207.66191001904838,259.5591655837558,298.349272905408,312.5686850496328,0.0,0.9999734386011123,2.212330313255093,2.5893693441575145,2.9313806587940627,15.605294753874805,20.193095271796132,22.270301151669337,26.671402453704847,29.594461712878196,Baker Mayfield
0.0,4.36590658424934,14.73093297405254,30.580247457111955,51.01284589707163,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.90403157112628,2.4959552461601255,3.9447632498414453,1.0,1.0,2.1070098232749364,3.4022585328506945,5.526461089528705,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Ryan Miller
1.4693493940301383,9.781713092326012,22.613155811231735,47.31381599142898,60.66317479355007,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.0,2.1209600838005884,3.8007375316276386,4.870786933840174,1.0,2.030392927724876,3.1957034926826604,5.1654938146600955,7.420263558151747,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.05745129952629182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.5065736671271317,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.867159001214098,Cade Otton
0.38926758433776154,5.991060419039936,19.097898470032025,35.16986550402526,52.90573083911543,0.0,0.0,0.0,0.7005748091278102,9.824844940033858,0.0,1.0,1.7420979225612652,3.1631793984277943,4.078952555481795,0.91,1.0538388598462827,2.7090346762096016,4.1456111345607844,5.748745205373912,0.0,0.0,2.656139888758746e-05,0.6609028104419995,1.0435775770817615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6859445786739086,0.0003971355308949494,6.33282041539506,73.11254910688899,156.7367486683553,0.0,0.0,2.656139888758746e-05,0.2659961889511806,1.5673239226743882,5.312279777517492e-05,0.10688324757239075,0.5003447169429301,3.6998400003680265,13.223670000644267,Sterling Shepard
0.0,0.00013280699443793718,3.8981614111040503,9.828720924535817,19.854198599037797,0.7740806056974171,4.864574636567479,14.261979319051196,32.33257733157496,47.576896745070506,0.0,2.656139888758746e-05,0.6962544247564976,1.1509211341786687,2.7760484565312438,2.656139888758746e-05,0.09002656139888758,1.1119744447038102,1.438639084659301,2.5758198563571058,1.0434062000000002,2.025037686526136,3.900238619118199,7.319876254467165,10.461216758505072,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9741793562324305,-0.37756429979888134,0.05879504002170924,8.732606860580065,52.63104965676113,93.93875885835233,0.0,0.0,2.656139888758746e-05,0.31612588040912254,1.0541481775056596,5.312279777517492e-05,0.026377307007221355,1.1248613537466745,1.461726198626661,11.651413137142482,Sean Tucker
0.0,3.7380675588441323,13.678315561240291,29.978245126305605,43.337748755422005,1.2960847859998494,5.4645746365674785,18.416728389574825,38.96619701879799,55.81381671141102,0.9999734386011123,1.0,1.8759520119532918,2.6131557636530296,4.507204343012809,0.8792123087283695,1.0095151133582079,2.558820344654569,3.416035029282698,5.942785332765986,1.0434062000000002,2.1870284387011076,4.207788071570242,8.247265315549091,12.145345447055833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9627633939589147,-0.39300771195254686,1.243634246601233,12.775075251400496,53.74972027745443,91.3738811263784,0.0,0.0,2.656139888758746e-05,0.3135204186601808,1.0788795729422802,5.312279777517492e-05,0.22317329169109906,1.9607627709819797,1.5298260761087077,11.484840231356458,Rachaad White
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Josh Williams
17.597445446142878,40.226405971948516,63.025754824643116,97.99799230165867,129.59781789903332,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,3.809341748414357,5.3395397054744675,7.786154793588822,9.383578372384532,4.048193805096411,5.416918007783276,8.339026230126,10.066847810588593,12.941819310626384,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.010487078145954506,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Mike Evans
0.0,0.284544349181587,7.243388181496642,17.554584817446006,33.51542376037341,0.0,0.0,0.0,0.00047810517997657384,0.14227715436001398,0.0,0.7719328996802902,0.9106120710067696,1.229170196872685,2.308262170806633,0.9999970487334569,1.0,0.9987421298881869,2.043786840210777,3.6424823900157586,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.3029496636309722,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.2890753917872627,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,0.7532194508002252,3.4060860084499334,13.764961148833258,Ko Kieft
